peer_id,cycle,energy_consumption_w,upload_speed_mbps,score
134,43,68.436615,10.545768,0.154095
135,43,69.351822,11.689777,0.168558
136,43,67.484697,9.355871,0.138637
137,43,76.462899,20.578623,0.269132
138,43,67.389014,9.236268,0.137059
139,43,72.001440,15.001800,0.208354
140,43,77.414232,21.767790,0.281186
141,43,73.805234,17.256542,0.233812
142,43,75.450960,19.313700,0.255977
143,43,67.714976,9.643720,0.142416
144,43,79.172492,23.965614,0.302701
145,43,74.490892,18.113615,0.243166
146,43,71.794818,14.743522,0.205356
147,43,73.986621,17.483277,0.236303
148,43,69.946215,12.432769,0.177748
149,43,78.803710,23.504637,0.298268
150,43,76.865368,21.081710,0.274268
151,43,76.015605,20.019506,0.263360
152,43,64.309925,5.387406,0.083773
153,43,69.686077,12.107596,0.173745
154,43,75.123592,18.904490,0.251645
155,43,73.891689,17.364611,0.235001
156,43,74.582540,18.228175,0.244403
157,43,78.119361,22.649202,0.289931
158,43,68.874147,11.092684,0.161057
159,43,75.826403,19.783004,0.260899
160,43,79.056017,23.820021,0.301306
161,43,71.449720,14.312149,0.200311
162,43,73.553986,16.942483,0.230341
163,43,69.311348,11.639185,0.167926
164,43,77.887520,22.359400,0.287073
165,43,73.017209,16.271511,0.222845
166,43,72.312671,15.390839,0.212837
167,43,64.663059,5.828824,0.090141
168,43,67.149744,8.937180,0.133093
169,43,77.274232,21.592789,0.279431
170,43,69.668085,12.085106,0.173467
171,43,78.492012,23.115015,0.294489
172,43,70.737156,13.421445,0.189737
173,43,70.907474,13.634342,0.192284
174,43,68.474353,10.592941,0.154699
175,43,64.211504,5.264380,0.081985
176,43,73.529017,16.911271,0.229995
177,43,71.305625,14.132031,0.198190
178,43,65.391913,6.739891,0.103069
179,43,78.780249,23.475312,0.297985
180,43,77.413207,21.766508,0.281173
181,43,69.043285,11.304106,0.163725
182,43,73.502808,16.878510,0.229631
183,43,71.450671,14.313338,0.200325
184,43,66.477969,8.097461,0.121807
185,43,78.879598,23.599497,0.299184
186,43,72.667384,15.834231,0.217900
187,43,79.372977,24.216222,0.305094
188,43,66.881828,8.602285,0.128619
189,43,76.098270,20.122838,0.264432
190,43,74.671718,18.339647,0.245604
191,43,68.483256,10.604070,0.154842
192,43,72.615073,15.768841,0.217157
193,43,69.843757,12.304696,0.176175
194,43,67.168204,8.960255,0.133400
195,43,70.181921,12.727402,0.181349
196,43,76.569286,20.711608,0.270495
197,43,70.436531,13.045663,0.185212
198,43,67.864886,9.831107,0.144863
199,43,66.886996,8.608745,0.128706
0,44,69.034575,11.293219,0.163588
1,44,67.478466,9.348083,0.138534
2,44,70.372204,12.965255,0.184238
3,44,72.624827,15.781033,0.217295
4,44,66.947236,8.684045,0.129715
5,44,69.887497,12.359371,0.176847
6,44,71.568989,14.461236,0.202060
7,44,70.398944,12.998680,0.184643
8,44,72.913746,16.142183,0.221387
9,44,71.828837,14.786046,0.205851
10,44,69.302635,11.628294,0.167790
11,44,74.155931,17.694914,0.238618
12,44,69.240075,11.550094,0.166812
13,44,75.838168,19.797710,0.261052
14,44,76.691526,20.864408,0.272056
15,44,67.745260,9.681575,0.142911
16,44,72.898457,16.123072,0.221172
17,44,66.260341,7.825427,0.118101
18,44,79.250898,24.063622,0.303638
19,44,64.348196,5.435245,0.084466
20,44,72.566866,15.708582,0.216470
21,44,74.455235,18.069043,0.242683
22,44,71.516460,14.395575,0.201290
23,44,75.429005,19.286257,0.255688
24,44,74.579577,18.224471,0.244363
25,44,76.050568,20.063210,0.263814
26,44,66.793219,8.491523,0.127132
27,44,74.339791,17.924738,0.241119
28,44,76.830325,21.037907,0.273823
29,44,73.849582,17.311977,0.234422
30,44,77.110056,21.387570,0.277364
31,44,78.288450,22.860562,0.292004
32,44,72.372680,15.465850,0.213697
33,44,75.829604,19.787005,0.260940
34,44,78.413776,23.017220,0.293535
35,44,77.457340,21.821675,0.281725
36,44,69.665392,12.081739,0.173425
37,44,79.995680,24.994601,0.312449
38,44,68.489414,10.611767,0.154940
39,44,71.638379,14.547974,0.203075
40,44,68.113591,10.141989,0.148898
41,44,74.681548,18.351935,0.245736
42,44,76.046766,20.058458,0.263765
43,44,76.828427,21.035534,0.273799
44,44,73.759853,17.199816,0.233187
45,44,78.218355,22.772943,0.291146
46,44,76.866198,21.082748,0.274279
47,44,76.806918,21.008648,0.273525
48,44,68.682233,10.852791,0.158015
49,44,71.719668,14.649585,0.204262
50,44,72.849921,16.062401,0.220486
51,44,69.795853,12.244816,0.175438
52,44,78.859554,23.574442,0.298942
53,44,75.059436,18.824296,0.250792
54,44,68.278062,10.347577,0.151551
55,44,69.880355,12.350444,0.176737
56,44,78.967305,23.709132,0.300240
57,44,74.947675,18.684594,0.249302
58,44,78.521961,23.152451,0.294853
59,44,78.946157,23.682696,0.299985
60,44,76.770667,20.963334,0.273064
61,44,67.336802,9.171003,0.136196
62,44,77.920264,22.400330,0.287478
63,44,71.468477,14.335597,0.200586
64,44,78.484283,23.105353,0.294395
65,44,76.219645,20.274556,0.266002
66,44,71.476505,14.345632,0.200704
67,44,75.564892,19.456115,0.257476
68,44,69.671538,12.089423,0.173520
69,44,65.208292,6.510365,0.099840
70,44,75.489988,19.362485,0.256491
71,44,73.302917,16.628646,0.226848
72,44,69.959227,12.449034,0.177947
73,44,71.111062,13.888827,0.195312
74,44,75.184918,18.981148,0.252460
75,44,73.331159,16.663949,0.227242
76,44,70.046600,12.558249,0.179284
77,44,76.053010,20.066263,0.263846
78,44,64.855846,6.069807,0.093589
79,44,73.480998,16.851247,0.229328
80,44,68.190929,10.238662,0.150147
81,44,72.513501,15.641876,0.215710
82,44,68.000607,10.000759,0.147069
83,44,66.063900,7.579875,0.114736
84,44,66.554854,8.193568,0.123110
85,44,71.982511,14.978139,0.208080
86,44,77.365089,21.706361,0.280570
87,44,64.167596,5.209495,0.081186
88,44,77.503862,21.879828,0.282306
89,44,70.765443,13.456803,0.190161
90,44,67.777257,9.721572,0.143434
91,44,79.332447,24.165559,0.304611
92,44,78.145432,22.681790,0.290251
93,44,79.794367,24.742958,0.310084
94,44,74.101005,17.626256,0.237868
95,44,75.567505,19.459382,0.257510
96,44,78.104460,22.630574,0.289748
97,44,73.131717,16.414647,0.224453
98,44,64.593525,5.741906,0.088893
99,44,65.743830,7.179788,0.109209
100,44,70.732714,13.415893,0.189670
101,44,72.180616,15.225770,0.210940
102,44,64.403015,5.503769,0.085458
103,44,79.980813,24.976016,0.312275
104,44,77.653216,22.066520,0.284167
105,44,71.444086,14.305108,0.200228
106,44,70.896663,13.620828,0.192122
107,44,65.719342,7.149177,0.108783
108,44,74.743528,18.429409,0.246569
109,44,79.003599,23.754499,0.300676
110,44,79.961966,24.952457,0.312054
111,44,75.753780,19.692225,0.259950
112,44,64.365100,5.456375,0.084772
113,44,78.715452,23.394315,0.297201
114,44,66.377598,7.971997,0.120101
115,44,67.572863,9.466079,0.140087
116,44,77.848912,22.311140,0.286595
117,44,77.451672,21.814591,0.281654
118,44,79.803113,24.753891,0.310187
119,44,66.937731,8.672163,0.129556
120,44,69.950798,12.438498,0.177818
121,44,75.540205,19.425256,0.257151
122,44,66.889954,8.612442,0.128755
123,44,76.703442,20.879303,0.272208
124,44,71.192956,13.991195,0.196525
125,44,71.887309,14.859136,0.206700
126,44,73.469307,16.836634,0.229166
127,44,74.468452,18.085565,0.242862
128,44,74.711271,18.389088,0.246135
129,44,79.093198,23.866498,0.301752
130,44,70.725518,13.406897,0.189562
131,44,75.714636,19.643295,0.259439
132,44,71.431203,14.289004,0.200039
133,44,74.200077,17.750096,0.239219
134,44,65.716866,7.146082,0.108740
135,44,78.678598,23.348247,0.296755
136,44,67.098130,8.872662,0.132234
137,44,71.539863,14.424828,0.201633
138,44,71.558651,14.448314,0.201909
139,44,73.273102,16.591378,0.226432
140,44,72.891127,16.113909,0.221068
141,44,67.477007,9.346259,0.138510
142,44,70.036651,12.545814,0.179132
143,44,68.955601,11.194502,0.162344
144,44,78.052341,22.565426,0.289106
145,44,72.669946,15.837432,0.217936
146,44,75.372149,19.215186,0.254937
147,44,75.518960,19.398700,0.256872
148,44,64.167182,5.208977,0.081178
149,44,71.802839,14.753548,0.205473
150,44,74.312835,17.891044,0.240753
151,44,76.357598,20.446998,0.267779
152,44,78.433741,23.042177,0.293779
153,44,69.567390,11.959237,0.171909
154,44,78.677041,23.346301,0.296736
155,44,73.840399,17.300499,0.234296
156,44,71.462916,14.328645,0.200505
157,44,67.002649,8.753311,0.130641
158,44,69.931860,12.414825,0.177527
159,44,68.999854,11.249817,0.163041
160,44,79.853881,24.817351,0.310785
161,44,64.128840,5.161050,0.080479
162,44,65.338843,6.673554,0.102138
163,44,66.825048,8.531310,0.127666
164,44,66.992661,8.740827,0.130474
165,44,75.139367,18.924209,0.251855
166,44,67.654101,9.567627,0.141420
167,44,74.024200,17.530250,0.236818
168,44,79.224681,24.030851,0.303325
169,44,71.243288,14.054110,0.197269
170,44,67.322745,9.153431,0.135963
171,44,74.200608,17.750760,0.239227
172,44,64.755292,5.944115,0.091794
173,44,69.578669,11.973336,0.172083
174,44,75.560720,19.450900,0.257421
175,44,77.963979,22.454974,0.288017
176,44,67.335417,9.169271,0.136173
177,44,64.445344,5.556680,0.086223
178,44,66.670255,8.337819,0.125061
179,44,72.577233,15.721541,0.216618
180,44,73.992552,17.490690,0.236384
181,44,69.433756,11.792195,0.169834
182,44,66.388209,7.985261,0.120281
183,44,77.316999,21.646249,0.279968
184,44,69.770517,12.213147,0.175047
185,44,77.854646,22.318307,0.286666
186,44,64.019781,5.024726,0.078487
187,44,74.804176,18.505219,0.247382
188,44,64.644452,5.805565,0.089808
189,44,78.202516,22.753145,0.290952
190,44,77.563139,21.953924,0.283046
191,44,79.138990,23.923737,0.302300
192,44,64.480685,5.600857,0.086861
193,44,69.213897,11.517371,0.166403
194,44,66.983661,8.729576,0.130324
195,44,66.753190,8.441488,0.126458
196,44,71.114241,13.892801,0.195359
197,44,73.409569,16.761961,0.228335
198,44,79.249601,24.062002,0.303623
199,44,79.470072,24.337590,0.306248
0,45,72.319842,15.399803,0.212940
1,45,64.838042,6.047553,0.093272
2,45,75.694136,19.617670,0.259170
3,45,79.341191,24.176488,0.304715
4,45,68.655443,10.819304,0.157588
5,45,66.065690,7.582112,0.114766
6,45,65.721836,7.152296,0.108827
7,45,67.406736,9.258420,0.137352
8,45,64.860387,6.075484,0.093670
9,45,71.287073,14.108842,0.197916
10,45,66.830774,8.538467,0.127763
11,45,69.604666,12.005833,0.172486
12,45,76.693470,20.866837,0.272081
13,45,76.757124,20.946405,0.272892
14,45,77.374569,21.718211,0.280689
15,45,74.631820,18.289775,0.245067
16,45,73.799277,17.249097,0.233730
17,45,74.574964,18.218705,0.244301
18,45,77.441829,21.802286,0.281531
19,45,72.638358,15.797948,0.217488
20,45,67.394297,9.242871,0.137146
21,45,71.177274,13.971593,0.196293
22,45,72.683532,15.854415,0.218129
23,45,70.215006,12.768757,0.181852
24,45,74.267437,17.834297,0.240136
25,45,67.727246,9.659058,0.142617
26,45,77.872059,22.340074,0.286882
27,45,66.210693,7.763367,0.117252
28,45,77.792715,22.240894,0.285899
29,45,77.913280,22.391601,0.287391
30,45,69.428686,11.785858,0.169755
31,45,64.496317,5.620396,0.087143
32,45,66.354975,7.943718,0.119715
33,45,67.499711,9.374639,0.138884
34,45,79.109477,23.886846,0.301947
35,45,65.868472,7.335590,0.111367
36,45,79.792654,24.740818,0.310064
37,45,75.299974,19.124967,0.253984
38,45,66.492640,8.115800,0.122056
39,45,69.865123,12.331404,0.176503
40,45,79.164727,23.955909,0.302608
41,45,69.070746,11.338433,0.164157
42,45,75.863552,19.829441,0.261383
43,45,76.343318,20.429148,0.267596
44,45,78.352067,22.940084,0.292782
45,45,70.153721,12.692152,0.180919
46,45,77.546755,21.933444,0.282842
47,45,66.247159,7.808948,0.117876
48,45,65.706623,7.133279,0.108563
49,45,67.519807,9.399759,0.139215
50,45,70.687361,13.359202,0.188990
51,45,73.072386,16.340482,0.223620
52,45,64.164897,5.206122,0.081137
53,45,75.198648,18.998310,0.252642
54,45,67.937459,9.921824,0.146043
55,45,75.112043,18.890053,0.251492
56,45,76.945369,21.181711,0.275282
57,45,70.904519,13.630649,0.192239
58,45,76.456175,20.570219,0.269046
59,45,79.645822,24.557277,0.308331
60,45,75.152606,18.940758,0.252031
61,45,79.997742,24.997177,0.312474
62,45,70.085244,12.606555,0.179875
63,45,65.813810,7.267262,0.110422
64,45,67.313950,9.142438,0.135818
65,45,65.748912,7.186140,0.109297
66,45,78.514998,23.143748,0.294768
67,45,74.993487,18.741859,0.249913
68,45,65.077777,6.347221,0.097533
69,45,66.201346,7.751683,0.117093
70,45,68.708866,10.886082,0.158438
71,45,78.076949,22.596186,0.289409
72,45,64.005458,5.006822,0.078225
73,45,75.755289,19.694111,0.259970
74,45,69.807552,12.259440,0.175618
75,45,76.123441,20.154302,0.264758
76,45,65.592285,6.990356,0.106573
77,45,73.925531,17.406914,0.235466
78,45,67.187234,8.984042,0.133717
79,45,68.440450,10.550563,0.154157
80,45,76.355729,20.444662,0.267755
81,45,74.552230,18.190287,0.243994
82,45,68.299200,10.374000,0.151891
83,45,74.224672,17.780840,0.239554
84,45,76.032541,20.040676,0.263580
85,45,74.072845,17.591056,0.237483
86,45,78.371503,22.964379,0.293020
87,45,64.472356,5.590445,0.086711
88,45,69.629319,12.036649,0.172868
89,45,77.291219,21.614024,0.279644
90,45,78.006324,22.507905,0.288539
91,45,65.946597,7.433247,0.112716
92,45,79.274305,24.092881,0.303918
93,45,77.407959,21.759948,0.281107
94,45,75.159854,18.949818,0.252127
95,45,78.567325,23.209156,0.295405
96,45,75.521279,19.401599,0.256902
97,45,67.904419,9.880524,0.145506
98,45,70.944643,13.680803,0.192838
99,45,73.667814,17.084767,0.231916
100,45,73.959566,17.449457,0.235932
101,45,67.200681,9.000851,0.133940
102,45,68.147474,10.184343,0.149446
103,45,69.139701,11.424626,0.165240
104,45,67.687267,9.609084,0.141963
105,45,78.836067,23.545084,0.298659
106,45,71.308971,14.136214,0.198239
107,45,68.566610,10.708262,0.156173
108,45,65.407997,6.759997,0.103351
109,45,66.248862,7.811078,0.117905
110,45,65.664229,7.080286,0.107826
111,45,65.024590,6.280738,0.096590
112,45,66.614472,8.268090,0.124119
113,45,72.060006,15.075007,0.209201
114,45,75.196935,18.996169,0.252619
115,45,66.305736,7.882170,0.118876
116,45,73.525481,16.906851,0.229945
117,45,77.093685,21.367106,0.277158
118,45,75.512533,19.390666,0.256787
119,45,76.899446,21.124307,0.274700
120,45,78.145857,22.682322,0.290256
121,45,74.195852,17.744815,0.239162
122,45,71.189122,13.986402,0.196468
123,45,77.143927,21.429908,0.277791
124,45,76.022200,20.027750,0.263446
125,45,70.239829,12.799786,0.182230
126,45,71.717914,14.647392,0.204236
127,45,79.538661,24.423327,0.307062
128,45,65.970234,7.462792,0.113124
129,45,78.536290,23.170362,0.295027
130,45,79.098182,23.872728,0.301811
131,45,76.286689,20.358361,0.266866
132,45,65.252803,6.566004,0.100624
133,45,71.193022,13.991278,0.196526
134,45,77.604774,22.005967,0.283565
135,45,64.713672,5.892090,0.091049
136,45,66.390639,7.988299,0.120323
137,45,78.798007,23.497509,0.298199
138,45,64.199374,5.249217,0.081764
139,45,68.288843,10.361053,0.151724
140,45,64.991139,6.238923,0.095997
141,45,65.127481,6.409351,0.098412
142,45,72.509842,15.637302,0.215658
143,45,72.551061,15.688826,0.216245
144,45,77.683550,22.104438,0.284545
145,45,75.408756,19.260945,0.255421
146,45,68.255053,10.318816,0.151180
147,45,67.321320,9.151650,0.135940
148,45,69.452061,11.815076,0.170118
149,45,65.995721,7.494652,0.113563
150,45,73.445826,16.807283,0.228839
151,45,65.161179,6.451474,0.099008
152,45,64.361410,5.451763,0.084705
153,45,75.143048,18.928810,0.251904
154,45,70.645609,13.307012,0.188363
155,45,75.114724,18.893405,0.251527
156,45,78.872803,23.591003,0.299102
157,45,76.893264,21.116580,0.274622
158,45,75.027761,18.784701,0.250370
159,45,70.349767,12.937208,0.183898
160,45,68.650972,10.813715,0.157517
161,45,76.918986,21.148732,0.274948
162,45,72.919347,16.149184,0.221466
163,45,78.392145,22.990181,0.293271
164,45,73.966425,17.458031,0.236026
165,45,72.490714,15.613392,0.215385
166,45,78.974544,23.718180,0.300327
167,45,67.225085,9.031356,0.134345
168,45,73.499972,16.874965,0.229591
169,45,72.568725,15.710906,0.216497
170,45,72.073812,15.092265,0.209400
171,45,75.603730,19.504663,0.257985
172,45,79.559827,24.449783,0.307313
173,45,74.345729,17.932161,0.241200
174,45,64.498178,5.622723,0.087176
175,45,65.513057,6.891321,0.105190
176,45,65.424615,6.780769,0.103642
177,45,79.395067,24.243834,0.305357
178,45,71.881060,14.851326,0.206610
179,45,66.775521,8.469402,0.126834
180,45,71.728837,14.661047,0.204395
181,45,73.907367,17.384209,0.235216
182,45,74.893198,18.616497,0.248574
183,45,66.392917,7.991146,0.120361
184,45,77.510384,21.887980,0.282388
185,45,65.326689,6.658361,0.101924
186,45,77.569381,21.961726,0.283124
187,45,72.285037,15.356296,0.212441
188,45,78.742869,23.428586,0.297533
189,45,74.025319,17.531649,0.236833
190,45,71.638800,14.548500,0.203081
191,45,76.665862,20.832327,0.271729
192,45,76.878667,21.098334,0.274437
193,45,79.484503,24.355628,0.306420
194,45,71.173952,13.967439,0.196244
195,45,74.376124,17.970155,0.241612
196,45,78.131643,22.664553,0.290082
197,45,75.776521,19.720651,0.260248
198,45,75.326165,19.157706,0.254330
199,45,64.069218,5.086522,0.079391
0,46,76.931712,21.164640,0.275109
1,46,72.971649,16.214561,0.222204
2,46,64.868951,6.086188,0.093823
3,46,67.225559,9.031949,0.134353
4,46,64.186489,5.233111,0.081530
5,46,65.421654,6.777067,0.103591
6,46,76.723474,20.904343,0.272463
7,46,65.548608,6.935760,0.105811
8,46,74.688390,18.360488,0.245828
9,46,66.699622,8.374528,0.125556
10,46,77.593608,21.992010,0.283426
11,46,69.373913,11.717392,0.168902
12,46,72.208711,15.260889,0.211344
13,46,76.304021,20.380026,0.267090
14,46,69.291123,11.613904,0.167610
15,46,72.300636,15.375795,0.212665
16,46,73.523291,16.904113,0.229915
17,46,79.063032,23.828790,0.301390
18,46,76.284705,20.355882,0.266841
19,46,68.333172,10.416464,0.152436
20,46,77.817527,22.271909,0.286207
21,46,68.503314,10.629143,0.155162
22,46,78.459630,23.074537,0.294094
23,46,71.398568,14.248210,0.199559
24,46,71.621627,14.527033,0.202830
25,46,78.275491,22.844364,0.291846
26,46,71.028016,13.785019,0.194079
27,46,79.183611,23.979513,0.302834
28,46,77.630074,22.037592,0.283880
29,46,77.056756,21.320945,0.276691
30,46,66.982739,8.728424,0.130309
31,46,67.813529,9.766912,0.144026
32,46,76.462470,20.578088,0.269127
33,46,68.179145,10.223931,0.149957
34,46,77.441195,21.801494,0.281523
35,46,70.972435,13.715544,0.193252
36,46,69.625986,12.032482,0.172816
37,46,75.560130,19.450162,0.257413
38,46,79.678220,24.597775,0.308714
39,46,74.643706,18.304633,0.245227
40,46,65.642800,7.053500,0.107453
41,46,68.340323,10.425403,0.152551
42,46,79.600618,24.500773,0.307796
43,46,78.726671,23.408339,0.297337
44,46,71.509046,14.386308,0.201182
45,46,77.961191,22.451489,0.287983
46,46,66.868862,8.586078,0.128402
47,46,79.364058,24.205072,0.304988
48,46,74.354875,17.943593,0.241324
49,46,73.243833,16.554791,0.226023
50,46,66.824654,8.530817,0.127660
51,46,70.892816,13.616021,0.192065
52,46,79.378403,24.223004,0.305159
53,46,77.357961,21.697452,0.280481
54,46,77.836164,22.295204,0.286438
55,46,77.909029,22.386286,0.287339
56,46,65.829422,7.286777,0.110692
57,46,79.398385,24.247981,0.305396
58,46,77.625892,22.032365,0.283828
59,46,74.015753,17.519692,0.236702
60,46,65.021861,6.277327,0.096542
61,46,64.614404,5.768005,0.089268
62,46,79.599216,24.499020,0.307780
63,46,64.400783,5.500979,0.085418
64,46,77.057153,21.321441,0.276696
65,46,65.165642,6.457053,0.099087
66,46,76.144814,20.181017,0.265035
67,46,68.469412,10.586765,0.154620
68,46,66.143738,7.679672,0.116106
69,46,69.605987,12.007483,0.172506
70,46,68.331285,10.414106,0.152406
71,46,76.335430,20.419287,0.267494
72,46,64.101093,5.126367,0.079973
73,46,68.125415,10.156768,0.149089
74,46,66.377406,7.971758,0.120097
75,46,69.051697,11.314621,0.163857
76,46,75.839796,19.799745,0.261073
77,46,75.907620,19.884526,0.261957
78,46,72.726587,15.908234,0.218740
